"Application_ID" "Loan_Status"
"267" "2187" "N"
"268" "2188" "N"
"269" "2190" "Y"
"270" "2191" "N"
"271" "2194" "Y"
"272" "2197" "Y"
"273" "2201" "Y"
"274" "2205" "N"
"275" "2209" "Y"
"276" "2211" "Y"
"277" "2219" "Y"
"278" "2223" "Y"
"279" "2224" "N"
"280" "2225" "Y"
"281" "2226" "Y"
"282" "2229" "N"
"283" "2231" "Y"
"284" "2234" "Y"
"285" "2236" "Y"
"286" "2237" "Y"
"287" "2239" "N"
"288" "2243" "N"
"289" "2244" "Y"
"290" "2250" "Y"
"291" "2255" "N"
"292" "2262" "N"
"293" "2263" "Y"
"294" "2265" "Y"
"295" "2266" "Y"
"296" "2272" "Y"
"297" "2277" "N"
"298" "2281" "Y"
"299" "2284" "N"
"300" "2287" "N"
"301" "2288" "N"
"302" "2296" "Y"
"303" "2297" "Y"
"304" "2300" "Y"
"305" "2301" "Y"
"306" "2305" "Y"
"307" "2308" "Y"
"308" "2314" "Y"
"309" "2315" "N"
"310" "2317" "N"
"311" "2318" "Y"
"312" "2319" "Y"
"313" "2328" "N"
"314" "2332" "Y"
"315" "2335" "N"
"316" "2337" "Y"
"317" "2341" "Y"
"318" "2342" "Y"
"319" "2345" "N"
"320" "2347" "Y"
"321" "2348" "Y"
"322" "2357" "N"
"323" "2361" "Y"
"324" "2362" "N"
"325" "2364" "Y"
"326" "2366" "Y"
"327" "2367" "Y"
"328" "2368" "Y"
"329" "2369" "Y"
"330" "2370" "Y"
"331" "2377" "Y"
"332" "2379" "N"
"333" "2386" "N"
"334" "2387" "Y"
"335" "2390" "Y"
"336" "2393" "Y"
"337" "2398" "Y"
"338" "2401" "Y"
"339" "2403" "N"
"340" "2407" "Y"
"341" "2408" "N"
"342" "2409" "N"
"343" "2418" "N"
"344" "2422" "Y"
"345" "2424" "Y"
"346" "2429" "Y"
"347" "2434" "N"
"348" "2435" "Y"
"349" "2443" "N"
"350" "2444" "N"
"351" "2446" "N"
"352" "2447" "Y"
"353" "2448" "N"
"354" "2449" "N"
"355" "2453" "Y"
"356" "2455" "Y"
"357" "2459" "Y"
"358" "2467" "Y"
"359" "2472" "N"
"360" "2473" "Y"
"361" "2478" "Y"
"362" "2484" "Y"
"363" "2487" "N"
"364" "2489" "Y"
"365" "2493" "N"
"366" "2494" "N"
"367" "2500" "N"
"368" "2501" "Y"
"369" "2502" "Y"
"370" "2505" "Y"
"371" "2515" "Y"
"372" "2517" "N"
"373" "2519" "Y"
"374" "2522" "Y"
"375" "2524" "N"
"376" "2527" "Y"
"377" "2529" "Y"
"378" "2530" "N"
"379" "2531" "Y"
"380" "2533" "Y"
"381" "2534" "N"
"382" "2536" "N"
"383" "2537" "Y"
"384" "2541" "Y"
"385" "2543" "N"
"386" "2544" "N"
"387" "2545" "N"
"388" "2547" "N"
"389" "2555" "Y"
"390" "2556" "Y"
"391" "2560" "Y"
"392" "2562" "Y"
"393" "2571" "N"
"394" "2582" "Y"
"395" "2585" "N"
"396" "2586" "Y"
"397" "2587" "Y"
"398" "2588" "Y"
"399" "2600" "Y"
"400" "2602" "N"
"401" "2603" "N"
"402" "2606" "Y"
"403" "2615" "N"
"404" "2618" "Y"
"405" "2619" "Y"
"406" "2622" "N"
"407" "2624" "Y"
"408" "2625" "Y"
"409" "2626" "Y"
"410" "2634" "Y"
"411" "2637" "N"
"412" "2640" "N"
"413" "2643" "Y"
"414" "2648" "Y"
"415" "2652" "N"
"416" "2659" "N"
"417" "2670" "N"
"418" "2682" "N"
"419" "2683" "N"
"420" "2684" "Y"
"421" "2689" "Y"
"422" "2690" "Y"
"423" "2692" "Y"
"424" "2693" "N"
"425" "2697" "N"
"426" "2699" "N"
"427" "2705" "Y"
"428" "2706" "N"
"429" "2714" "N"
"430" "2716" "Y"
"431" "2717" "N"
"432" "2720" "Y"
"433" "2723" "N"
"434" "2729" "N"
"435" "2731" "Y"
"436" "2732" "N"
"437" "2734" "Y"
"438" "2738" "N"
"439" "2739" "Y"
"440" "2740" "Y"
"441" "2741" "Y"
"442" "2743" "N"
"443" "2753" "Y"
"444" "2755" "Y"
"445" "2757" "Y"
"446" "2767" "N"
"447" "2768" "Y"
"448" "2772" "N"
"449" "2776" "N"
"450" "2777" "Y"
"451" "2778" "N"
"452" "2784" "N"
"453" "2785" "Y"
"454" "2788" "N"
"455" "2789" "N"
"456" "2792" "Y"
"457" "2794" "Y"
"458" "2795" "Y"
"459" "2798" "Y"
"460" "2804" "Y"
"461" "2807" "Y"
"462" "2813" "N"
"463" "2820" "N"
"464" "2821" "Y"
"465" "2832" "N"
"466" "2833" "Y"
"467" "2836" "Y"
"468" "2837" "N"
"469" "2840" "Y"
"470" "2841" "N"
"471" "2842" "Y"
"472" "2847" "N"
"473" "2855" "Y"
"474" "2862" "N"
"475" "2863" "Y"
"476" "2868" "Y"
"477" "2872" "N"
"478" "2874" "Y"
"479" "2877" "N"
"480" "2888" "Y"
"481" "2892" "N"
"482" "2893" "Y"
"483" "2894" "Y"
"484" "2898" "Y"
"485" "2911" "N"
"486" "2912" "Y"
"487" "2916" "Y"
"488" "2917" "Y"
"489" "2925" "Y"
"490" "2926" "N"
"491" "2928" "Y"
"492" "2931" "Y"
"493" "2933" "N"
"494" "2936" "Y"
"495" "2938" "Y"
"496" "2940" "N"
"497" "2941" "Y"
"498" "2943" "N"
"499" "2945" "Y"
"500" "2948" "Y"
"501" "2949" "Y"
"502" "2950" "Y"
"503" "2953" "Y"
"504" "2958" "N"
"505" "2959" "N"
"506" "2960" "Y"
"507" "2961" "Y"
"508" "2964" "N"
"509" "2974" "Y"
"510" "2978" "Y"
"511" "2979" "Y"
"512" "2983" "Y"
"513" "2984" "Y"
"514" "2990" "N"
